Id,Predicted
2017,61447.76265231994
2018,101385.62796906914
2019,142762.9164281346
2020,115462.75381743802
2021,192517.20429228217
2022,139544.2398376962
2023,105393.591184631
2024,61860.17080112831
2025,52641.9114641388
2026,151418.99070162472
2027,99660.94939443744
2028,52046.25183188265
2029,226215.90136214937
2030,43583.77839103033
2031,145015.98189326457
2032,129983.24889802633
2033,239090.9628442897
2034,115621.52951623725
2035,209801.35145564823
2036,128234.88075996228
2037,42952.501658054185
2038,70179.57218163052
2039,124647.0302341761
2040,19862.50647474839
2041,68271.89777809854
2042,44808.767643426116
2043,46137.942019578615
2044,39920.53308038745
2045,52050.27815034786
2046,49444.671720578
2047,253516.58767212665
2048,48512.75921932785
2049,127520.66909209441
2050,96041.85551242248
2051,505278.16215226083
2052,58902.20848761128
2053,268600.2762214435
2054,36247.38345359143
2055,26774.125533155657
2056,37617.28751577055
2057,31968.84780053792
2058,37693.908262829405
2059,80073.0172749079
2060,10944.083337276428
2061,143894.14121818924
2062,109446.65145223563
2063,92436.51573308004
2064,92243.79928131969
2065,70142.26507731398
2066,42946.87656188401
2067,75275.82207053833
2068,75124.68417202368
2069,1434325.3045323112
2070,204720.88176829982
2071,186184.78969351834
2072,116144.76773955845
2073,50808.37970162064
2074,25154.624927987832
2075,73753.09262681521
2076,124998.1042252895
2077,41950.0798390161
2078,272444.27822054736
2079,185362.4777395728
2080,55077.0626631161
2081,34712.72178094051
2082,65143.73120406405
2083,52915.49139536784
2084,111779.60189512672
2085,387036.62549153494
2086,94707.76489559446
2087,27545.357385564304
2088,128103.25462912058
2089,142466.97830517823
2090,43092.29381706119
2091,65600.37375566438
2092,350984.79629294545
2093,58657.09876404612
2094,105740.77821180187
2095,25524.94258580334
2096,74459.4575984733
2097,555386.9008748049
2098,89861.21984470903
2099,69693.6715050324
2100,654894.1189682939
2101,131532.3506334644
2102,28775.055002490288
2103,103248.88220700009
2104,157660.096476758
2105,47212.51814566724
2106,28636.968051726268
2107,58059.183943795964
2108,75059.25935855656
2109,39569.005820585626
2110,96926.51648124986
2111,79254.5262264267
2112,175089.77764315446
2113,85250.67089933297
2114,67963.5394270929
2115,57016.324813581996
2116,55543.51711246886
2117,58285.81190627806
2118,45470.691199623405
2119,123702.91944489216
2120,103149.21132784477
2121,94874.59665208729
2122,24458.520933327076
2123,42949.07771895157
2124,87341.05975155198
2125,199125.2882571396
2126,154254.78193704714
2127,62412.78646936961
2128,198308.17035466665
2129,22292.48546146921
2130,49542.79802281089
2131,76139.18698269711
2132,257174.55917254806
2133,26239.1081020553
2134,91814.65805741739
2135,94974.03632778247
2136,364511.05709360685
2137,137427.16651900005
2138,99085.51316003829
2139,84516.89521972602
2140,1038862.2650888847
2141,58845.849779989236
2142,107474.09648331587
2143,72919.9188047806
2144,92013.40873586673
2145,64404.93305896665
2146,101403.1855421933
2147,51717.80154493887
2148,68323.5052493202
2149,41057.09881138209
2150,97210.81786545769
2151,131525.23234886804
2152,93887.05202405053
2153,46700.714255235944
2154,111334.46363542965
2155,45765.76227597694
2156,62925.00893349111
2157,30240.34276781197
2158,53192.852126055186
2159,20675.602608666795
2160,54255.79483193026
2161,113912.99291385774
2162,67232.08949530762
2163,81127.78834241454
2164,57252.773905675065
2165,102716.2224004987
2166,48961.93250615231
2167,26659.65660757552
2168,59366.035135136146
2169,42874.506745530955
2170,74686.75501239808
2171,35785.182939928774
2172,132255.1770292427
2173,54715.293780182365
2174,96807.72752790524
2175,1083284.5477872295
2176,91655.31960383485
2177,91798.6467005597
2178,95194.27578107142
2179,419016.5272931341
2180,192421.889069211
2181,67145.818778004
2182,567257.1443944452
2183,262232.123040826
2184,13531.039585586339
2185,83161.27710685832
2186,33962.8581000793
2187,122583.34709591938
2188,74282.21815069305
2189,167881.559420853
2190,186063.38357052533
2191,87087.89756613555
2192,12975.494832734783
2193,249921.71511011146
2194,71754.46252047713
2195,57469.26282733928
2196,107322.05695335884
2197,189251.87116890328
2198,230538.8361469866
2199,127007.11102018075
2200,67767.1732350872
2201,50607.574742684796
2202,49719.100355396295
2203,53555.54214388083
2204,108771.83002042286
2205,121778.73873245378
2206,60277.55937586603
2207,54388.0345013376
2208,96545.63811363696
2209,117311.03420332391
2210,65640.93987899233
2211,83432.0497749871
2212,904867.7150768947
2213,64289.35534048729
2214,221250.54354446704
2215,44059.75527238558
2216,101448.18091442114
2217,70334.00364892937
2218,64083.84537645775
2219,74168.78172385087
2220,384879.4255072669
2221,156680.22767556168
2222,129071.5041700764
2223,40666.64133467143
2224,50422.49963419859
2225,1284631.9178811177
2226,32133.410930542672
2227,89830.41297009963
2228,433398.2016535809
2229,64949.11918878962
2230,43077.19746722786
2231,45840.93103324759
2232,203546.15621098393
2233,112149.33454267004
2234,278330.82215309097
2235,11486.996892630686
2236,263100.1665245839
2237,501379.4390597386
2238,107229.45859418665
2239,203090.21549809686
2240,27508.792031526205
2241,53226.26075412668
2242,57168.143071051374
2243,141666.59930156567
2244,104236.87045176509
2245,51838.473444380725
2246,47702.8400523197
2247,77270.25931805144
2248,213800.8744406379
2249,221499.89294822566
2250,143005.37048514767
2251,34536.25462723445
2252,66465.25283669571
2253,57401.64242373894
2254,118755.91661711759
2255,63681.16841047239
2256,45840.93103324759
2257,36206.06624741172
2258,1866224.763171703
2259,45978.575285832216
2260,1231801.4371577373
2261,87227.29231912468
2262,206670.39768783844
2263,66285.97069532842
2264,48276.999834754366
2265,89841.84480393205
2266,64611.09383442669
2267,146497.64535367873
2268,57003.20339969914
2269,27394.556338207916
2270,131052.39289054308
2271,180196.3190747265
2272,108020.18914165451
2273,76057.16594774331
2274,560874.3057568942
2275,208880.35625708837
2276,67261.09219233324
2277,83510.65817382527
2278,1535263.875982966
2279,55794.73141912536
2280,124400.98128180912
2281,79495.5176676366
2282,62486.91540280927
2283,8855.437033276214
2284,55900.27219223441
2285,31437.829941024826
2286,72313.1971072323
2287,74715.67997682272
2288,85369.38879034195
2289,27425.939575271397
2290,47833.630910659216
2291,172639.1388099714
2292,205904.02501425138
2293,118614.02178736436
2294,28232.689087094433
2295,57312.23478233113
2296,170628.50540003876
2297,36327.904470881665
2298,50166.094567452536
2299,10830.915062005546
2300,25640.394210742797
2301,80505.40636585656
2302,109471.01428231045
2303,32202.674231627952
2304,92680.91711452942
2305,26997.89842262098
2306,84530.35168717869
2307,51264.92441570027
2308,64815.255890693465
2309,56348.71607092114
2310,15532.178354709433
2311,60438.312420245056
2312,21418.81964078405
2313,91150.37791637804
2314,100729.4877786729
2315,160523.9780227277
2316,115116.96499922423
2317,346079.9140398502
2318,37168.17925376354
2319,56953.98448585797
2320,416246.8252504718
2321,67067.17409235601
2322,113827.1359598297
2323,86955.44469102085
2324,10357.383979397282
2325,280976.6897678099
2326,149950.69355501953
2327,17059.837808953056
2328,116228.36169983241
2329,82136.73884573046
2330,51502.52448721069
2331,230570.62032640853
2332,58943.555839972105
2333,58725.734671723636
2334,30914.673493389095
2335,153467.29001493624
2336,67131.35934514501
2337,60829.51475330752
2338,98612.012193679
2339,47061.71047749578
2340,60892.13620922048
2341,33337.45516501196
2342,137318.8144139724
2343,56354.22345229627
2344,112307.2977596374
2345,45392.83995527848
2346,20447.2806308499
2347,91357.08138640018
2348,157073.1627086707
2349,153618.61158414866
2350,38507.91208207293
2351,232469.00053933996
2352,30824.320847430525
2353,26261.39331813562
2354,121398.2974895881
2355,139405.2439529618
2356,77179.06109387046
2357,115521.9827839891
2358,219592.98557084482
2359,11104.25283175808
2360,226787.03055397762
2361,232957.98763765773
2362,131263.02851404442
2363,55082.6277722994
2364,672942.9896265091
2365,152517.74691753293
2366,116629.34470145039
2367,57581.60911296731
2368,130444.86845497634
2369,24147.303183902128
2370,59440.89909433743
2371,92702.31973864052
2372,80429.00172339506
2373,74441.6556799797
2374,40818.401715977714
2375,192275.18879214133
2376,87816.10065738966
2377,105221.7867210808
2378,80936.42965845547
2379,558315.9265930082
2380,23045.416871247224
2381,69148.27357064682
2382,124860.74648325605
2383,124383.29423756874
2384,170642.6873054418
2385,76484.79198250662
2386,51838.473444380725
2387,185595.6636237633
2388,54639.01446833099
2389,25224.833890259837
2390,41613.856655370255
2391,76681.93857602855
2392,49048.62825928439
2393,97879.61348422439
2394,131385.37946242015
2395,189864.26848758373
2396,242563.81917778964
2397,133869.10711881542
2398,56669.27875157973
2399,45369.685451688616
2400,121365.04515044916
2401,68812.55782434657
2402,685332.9101905811
2403,124237.01531003756
2404,24686.426301782692
2405,12984.263258892184
2406,68407.70533686005
2407,88485.59969782665
2408,45812.72930820738
2409,188305.1680146308
2410,58793.01337461376
2411,104204.66940305324
2412,48744.795932785986
2413,158568.01680115005
2414,93701.5733066037
2415,58316.10450817829
2416,41966.297901020305
2417,119303.49037402072
2418,62074.235210852465
2419,131771.48539707655
2420,115277.39866953244
2421,339475.0082034507
2422,115378.60699001973
2423,63783.78500974647
2424,215022.92570293412
2425,117605.07007921269
2426,366612.1958401383
2427,80182.92499194806
2428,56740.71874211631
2429,134088.6951203357
2430,226920.52004543637
2431,120275.75640145628
2432,59995.14722215999
2433,67774.8714730599
2434,30170.450559423884
2435,66936.46035681474
2436,40992.26989683054
2437,90360.6165748465
2438,79520.74328626401
2439,58725.734671723636
2440,43635.77675561703
2441,39648.54076850805
2442,150072.30762934883
2443,45663.640760895876
2444,15995.164433735998
2445,16541.766410871733
2446,161115.07836807985
2447,97834.6155490774
2448,83645.93004446228
2449,66036.71323551313
2450,129884.02872723533
2451,43026.945862555986
2452,45587.11766567647
2453,35058.69407923048
2454,712079.2998684654
2455,123990.79450109643
2456,132818.45221718054
2457,29594.853725386456
2458,58671.62749238654
2459,26046.5941928203
2460,106601.46384900146
2461,161584.26273669372
2462,175916.39124424988
2463,124248.500008061
2464,100167.09729421086
2465,85237.63792883832
2466,72312.38288136742
2467,121869.9710455377
2468,64771.42288392594
2469,94683.56673816493
2470,58019.10694938859
2471,113869.67572505648
2472,95379.4620799047
2473,69799.35417372658
2474,71922.54202877106
2475,100494.73744247376
2476,44042.33952265471
2477,46939.96007314652
2478,24648.99195006989
2479,55248.87129894687
2480,70826.90861334241
2481,132554.64938963085
2482,62782.91103641839
2483,85299.59662998107
2484,90970.47354987169
2485,44732.11048656469
2486,101830.92506628876
2487,138584.15390445548
2488,53630.71702844634
2489,605188.7581892398
2490,27904.65997502183
2491,71347.51938980792
2492,88708.45451797148
2493,74770.88400365463
2494,73356.65652354318
2495,131193.6063971775
2496,72247.41110811509
2497,176763.14992399656
2498,162515.4229923127
2499,65255.26188561252
2500,44565.574609308394
2501,31647.909743417764
2502,75323.97984230933
2503,16769.452203488145
2504,43693.6367101455
2505,92110.23587769612
2506,21591.326053137986
2507,51595.63641384852
2508,41395.7479059443
2509,50945.27842676382
2510,177395.5122448624
2511,54869.35748242076
2512,43822.7397266893
2513,72313.80045460492
2514,43199.84603005942
2515,9636.780207587839
2516,55634.183404989475
2517,57896.43118322351
2518,57004.618881113776
2519,113518.53471113143
2520,108279.33221841851
2521,50963.926111926354
2522,130444.86845497634
2523,57598.2589300887
2524,17171.035501845294
2525,25835.53542896677
2526,114548.69082394382
2527,49142.43133576896
2528,33901.03294579882
2529,96549.69706465394
2530,124236.93512585347
2531,52115.74166100771
2532,26277.598869913698
2533,40701.68620458468
2534,111020.39390496173
2535,32398.65183262039
2536,141648.02069878904
2537,82837.11313257305
2538,43735.322681956866
2539,65611.38496666799
2540,52624.46481174303
2541,64559.04481022303
2542,70038.30635121398
2543,286556.0030665204
2544,117256.46772309933
2545,104978.4011542742
2546,37313.111327784136
2547,71923.73726698582
2548,11654.160487588872
2549,61984.02682408522
2550,119121.55514666937
2551,194788.34963652963
2552,71875.07831708816
2553,125737.59280858656
2554,60982.656095603335
2555,128569.8165650786
2556,36117.36892082928
2557,244084.8184432618
2558,62761.72674000145
2559,167013.67225252293
2560,113552.42054894994
2561,31654.608957417768
2562,127873.3272806847
2563,72473.36219663503
2564,180551.6669077222
2565,190445.27029359876
2566,156201.53934248723
2567,38002.46568434884
2568,147304.57954691382
2569,29088.941994592096
2570,207544.12019535183
2571,140483.65365568674
2572,258021.6025760941
2573,105208.2976234689
2574,97545.93494533759
2575,33957.96191203531
2576,94655.05359942168
2577,69924.88972100646
2578,35352.198913853994
2579,23937.022480394622
2580,13094.529362034033
2581,74715.67997682272
2582,102168.95458285954
2583,85089.84263011941
2584,10703.093070214829
2585,89373.9060984977
2586,197238.94345413387
2587,92013.40873586673
2588,68323.5052493202
2589,45269.08530757513
2590,68491.27267921911
2591,200207.5885912817
2592,119137.17033090838
2593,179181.4548228463
2594,265799.89190326
2595,45833.2772718594
2596,511559.66816871514
2597,14027.503188946555
2598,145053.7001289621
2599,81949.1449486487
2600,86704.35679974653
2601,67145.818778004
2602,178064.89639749858
2603,211053.12930679097
2604,30751.569633994277
2605,76490.50141925212
2606,112888.02021028816
2607,58793.01337461376
2608,94075.94268894928
2609,525544.0764271945
2610,68627.6075711445
2611,44710.97847228375
2612,71456.3969329839
2613,83708.10993167854
2614,70138.00982051528
2615,43019.93167234155
2616,141077.67957262005
2617,113868.35661795227
2618,50629.37859944093
2619,392607.38859624864
2620,89961.04012609951
2621,12477.52045991618
2622,80134.08336954255
2623,12465.144375186213
2624,46815.60651801981
2625,77712.47422177368
2626,141092.4669951297
2627,105785.7869663212
2628,66544.22534254783
2629,62715.32661642934
2630,61667.33634701251
2631,87927.15475674339
2632,63597.89569781433
2633,63920.975102855664
2634,37383.94101357374
2635,22073.952303457118
2636,1893992.7787895908
2637,101490.39717354254
2638,21222.832991278978
2639,428456.50205052696
2640,13668.399053884055
2641,72773.19061478878
2642,17402.837626675402
2643,54947.569524095474
2644,68682.75252823185
2645,99239.35572581123
2646,68584.6419472635
2647,46569.07723752339
2648,27597.27729990493
2649,31745.520053609518
2650,12646.024822779525
2651,75470.41247351971
2652,57717.07739741301
2653,101851.70311570645
2654,228462.34988264737
2655,54672.95440959183
2656,122402.29825511087
2657,65460.064446768876
2658,31072.17296759356
2659,146046.8610955422
2660,338911.28265427717
2661,55071.106883676315
2662,37508.27368114025
2663,9814.605020757373
2664,18486.47793124741
2665,142190.41699111336
2666,109070.11827832003
2667,132033.5329349575
2668,25907.016971713212
2669,92473.28551930658
2670,36032.33828020209
2671,84916.29960948986
2672,107213.34904432448
2673,44091.791126209675
2674,135123.7074767907
2675,80705.98240073599
2676,109206.43735512409
2677,80844.4573698643
2678,84567.95223340073
2679,68879.76884656466
2680,79371.2190249396
2681,264430.9005987061
2682,422218.1595087229
2683,100595.05058134174
2684,125453.23660679109
2685,51432.15792186039
2686,47581.800186882196
2687,28866.519254464525
2688,15917.346642978755
2689,107006.09655991047
2690,103024.00486927312
2691,143043.1995849301
2692,27629.194005521396
2693,102439.53422821911
2694,159175.17223900303
2695,79266.92748659983
2696,139292.55224891196
2697,80877.64683334321
2698,50394.96521262717
2699,82093.89245386148
2700,44160.69977997724
2701,29221.813317466633
2702,54391.401020645506
2703,55137.005604936145
2704,130591.96691069113
2705,206041.97010312337
2706,41406.7132694791
2707,61622.5063621384
2708,73871.81151920509
2709,291030.31118895276
2710,88976.24248885349
2711,80625.00458911023
2712,155378.85457590537
2713,58617.996097029405
2714,62453.03562543407
2715,52608.57605067432
2716,60207.969802309555
2717,82188.17876779108
2718,120745.78482882443
2719,79662.46227441699
2720,88403.2305873553
2721,40183.580102140004
2722,462249.6672479891
2723,145834.99623545795
2724,115754.54244590022
2725,42066.86454180101
2726,86934.52372328195
2727,99869.25443096735
2728,53813.440291542494
2729,164559.23865670204
2730,55361.958997189955
2731,116629.34470145039
2732,49984.13019010867
2733,92517.61653291501
2734,115111.93375195576
2735,46997.006112013296
2736,126643.8227667639
2737,122720.49579909611
2738,117870.55768901146
2739,167013.67225252293
2740,111862.27072947416
2741,123502.91991804844
2742,114100.10864194253
2743,39588.8332639739
2744,158955.89315257684
2745,84160.19159382311
2746,49499.4312266152
2747,94359.97522718045
2748,43486.51654304346
2749,259404.49998467907
2750,54988.58688575131
2751,603876.7301058812
2752,408867.2642636814
2753,35068.53044886955
2754,22470.89148551448
2755,65230.47614547254
2756,45489.585664700666
2757,69140.91593757365
2758,145628.46636870672
2759,60186.20592841894
2760,285728.251401662
2761,110963.57769924871
2762,101551.24790847638
2763,97654.12731750753
2764,56628.0683754202
2765,151189.634502133
2766,79602.51885620451
2767,46828.744539869185
2768,116737.85497300098
2769,36598.37163441075
2770,106817.452200116
2771,168064.1753685854
2772,44202.89608449158
2773,381303.3303943602
2774,91494.02670869802
2775,170061.8710252247
2776,86624.6850939548
2777,69258.03917814695
2778,41661.83669318924
2779,87255.94856655682
2780,95709.10882625465
2781,65992.25431554734
2782,64250.806242913575
2783,60193.134451323196
2784,57426.74385175923
2785,226448.6473755497
2786,81427.22842321196
2787,41392.65220114311
2788,68040.61753888646
2789,273579.5021700768
2790,55085.58414801648
2791,51980.41368980068
2792,21632.0931822654
2793,100912.2102875274
2794,96404.18125237744
2795,364678.23761607416
2796,28195.26774620064
2797,73782.89360812145
2798,135994.8488879868
2799,142584.4427424029
2800,42759.21579023735
2801,133866.8820281424
2802,147232.59486498116
2803,68745.7684279095
2804,61910.092454093276
2805,71946.94002666051
2806,37203.324601921435
2807,1606793.1971294507
2808,20747.415965057164
2809,49396.9312881064
2810,63838.29200079495
2811,25712.199945471377
2812,49444.671720578
2813,155629.7245594992
2814,62846.25715993146
2815,61612.41277176003
2816,70179.57218163052
2817,45801.885753607734
2818,202592.6785104096
2819,189812.58431660917
2820,31292.51216717877
2821,31831.210218267635
2822,132311.4300037072
2823,53407.859710651726
2824,264402.061774876
2825,45635.20778847559
2826,462393.4915521593
2827,71370.29002998424
2828,52853.54880656528
2829,119575.71658539212
2830,12842.70356393823
2831,35089.78129829825
2832,45525.75121072696
2833,30041.11503898288
2834,159404.05392601198
2835,76611.12983176802
2836,51816.60752644908
2837,66845.0837714917
2838,76341.11571823858
2839,183729.42185571187
2840,91266.64645994174
2841,140736.12440289662
2842,80518.03767476424
2843,58946.2492372214
2844,82003.24660671696
2845,47019.69265555751
2846,45564.5905071839
2847,55109.114186264494
2848,236109.9960884058
2849,172327.90414252848
2850,103314.52714453485
2851,55266.94213380951
2852,23541.034320099996
2853,444399.9602285373
2854,97674.44467719163
2855,60276.86712908631
2856,43821.42389433838
2857,34925.46838809758
2858,247086.19335627445
2859,128772.78434657732
2860,101264.5521993013
2861,43199.84603005942
2862,54388.532458783644
2863,58922.23813279643
2864,27249.544345001377
2865,73879.25312567425
2866,88323.93045962755
2867,36169.178987770996
2868,358970.0557336079
2869,88725.12697276085
2870,61942.036227127704
2871,363441.88316846074
2872,70830.60599365312
2873,25822.69823101919
2874,70510.42126563689
2875,88262.10892080517
2876,133866.8820281424
2877,160590.6221873132
2878,30795.47990984645
2879,1841141.5890076966
2880,51398.02438901244
2881,108735.78412028808
2882,78933.52293814796
2883,110375.89766460242
2884,42482.97815079436
2885,40077.80473512504
2886,54900.841766083046
2887,50336.96157076088
2888,47232.342877479685
2889,91307.74358415697
2890,89512.65824519678
2891,146018.1375751939
2892,85224.43832886382
2893,27817.30960006451
2894,224593.58885003693
2895,39148.34053798959
2896,67085.77354855121
2897,41092.02719585937
2898,110304.93874998296
2899,105359.35637585778
2900,27416.02573247935
2901,26426.103529350068
2902,71598.37648586051
2903,51479.00976040955
2904,79266.92748659983
2905,43902.201341677326
2906,70594.37345352239
2907,15801.51399937402
2908,96891.8792330102
2909,76231.97757892575
2910,33421.32401233227
2911,37612.74327678985
2912,53175.84645789591
2913,122618.13537910263
2914,39315.26255080775
2915,101941.57044564828
2916,108565.45804333499
2917,60656.544832771855
2918,85660.51730198668
2919,65255.26188561252
2920,75544.98098145291
2921,55510.401645653874
2922,90445.23834847285
2923,249265.49146379434
2924,53667.156281336356
2925,57205.270058424605
2926,75023.73997163677
2927,55560.16578849942
2928,83961.15317977584
2929,54936.62800234287
2930,13201.569575631085
2931,41117.07406125474
2932,14951.370190020663
2933,56672.051081277394
2934,78977.01169856016
2935,170229.07328518605
2936,90310.30047271312
2937,77740.25497044383
2938,43632.289435644
2939,47131.18476884807
2940,47236.145284663035
2941,50550.1530658567
2942,163328.94008392215
2943,52219.371293843535
2944,44156.86275345343
2945,28535.999368191002
2946,52273.197572836216
2947,39402.83318953216
2948,24765.07577152435
2949,223807.99637313714
2950,196145.92783116573
2951,67979.73541391584
2952,117131.51178358925
2953,46304.19639534482
2954,16338.33538655775
2955,68097.49370932735
2956,57632.78283750325
2957,93265.50983227699
2958,192907.48630918344
2959,95527.11398660083
2960,1214570.5137938855
2961,13036.0665261038
2962,62296.69371727853
2963,51661.71829768433
2964,27948.707906969248
2965,26356.683376511548
2966,583621.842448367
2967,150935.83092361508
2968,73626.0883367843
2969,39345.11407710079
2970,223431.92844944092
2971,134353.38028210128
2972,92564.30105627347
2973,106798.62805306923
2974,129153.75774518307
2975,67319.63467319337
2976,43114.25778107585
2977,10391.199142530197
2978,41661.83669318924
2979,65950.28168203989
2980,27205.820687998425
2981,313678.1927793051
2982,93769.87009046202
2983,147241.35676175618
2984,43802.353641880116
2985,66155.99982210743
2986,76579.17639622076
2987,47770.078587827375
2988,42249.48721581299
2989,48147.72306179569
2990,97700.61113008864
2991,56076.14874131571
2992,25290.008069595362
2993,68824.36292558437
2994,96182.89790461773
2995,92793.63706410605
2996,103044.76514274249
2997,91515.02856678408
2998,140743.61552786894
2999,129671.68094312529
3000,179593.43189988067
3001,33181.192012398016
3002,49399.9426958394
3003,81376.83941939494
3004,40360.98059749682
3005,149694.66742739952
3006,86934.52372328195
3007,13668.399053884055
3008,69623.36782241854
3009,517649.86255886074
3010,25881.03468470958
3011,32155.959256797596
3012,63808.51592815434
3013,45804.46315074238
3014,61678.85926698089
3015,24001.426299799336
3016,52725.55479052728
3017,56075.67668124555
3018,162205.75790714807
3019,65575.91863167165
3020,70463.27609496482
3021,54498.0385800162
3022,37430.01794590161
3023,41050.408343805095
3024,120716.95184076719
3025,41293.44520248122
3026,51216.80421066262
3027,27345.524324286893
3028,55578.875611122385
3029,60022.855416769235
3030,178299.79345149355
3031,426906.73587492027
3032,40026.605368535704
3033,127804.7416413913
3034,57561.4314815925
3035,123794.67498826236
3036,47810.538649887196
3037,492356.4784044416
3038,64654.61754697175
3039,112646.44804411771
3040,135123.7074767907
3041,47476.91376821697
3042,68465.21074827264
3043,28274.406754071686
3044,93638.31750690617
3045,85374.39027979979
3046,119686.84846184577
3047,139673.95914145774
3048,34284.4522685721
3049,44446.13121624642
3050,101439.08544436333
3051,52462.394120143676
3052,651141.0775069806
3053,40635.77904196574
3054,89757.56877901792
3055,42265.75497422724
3056,112280.09717341355
3057,137588.7817625985
3058,88076.52530040954
3059,41060.026142046394
3060,36956.7422318076
3061,94901.13173643082
3062,41713.12849752167
3063,105546.11849406677
3064,72402.21915287849
3065,11175.480150378698
3066,136320.15328939998
3067,183443.19283810406
3068,1279711.5604168386
3069,135994.8488879868
3070,54255.79483193026
3071,75222.42442782567
3072,107343.92992545068
3073,140691.71308460608
3074,88637.43509108055
3075,70335.18547660888
3076,140051.26274889463
3077,66601.99753489843
3078,93757.59942969984
3079,124465.15677214813
3080,190122.28275249698
3081,204271.59091810434
3082,59763.74629828172
3083,396142.9346058262
3084,98814.58856814409
3085,73132.7442385771
3086,845856.1089847096
3087,35044.502917396836
3088,214800.20466085465
3089,41696.93685244953
3090,69506.9605105471
3091,48363.61168452105
3092,154208.61821764745
3093,51378.87490226198
3094,73490.3461692376
3095,68323.5052493202
3096,180458.22447998516
3097,48855.143828395216
3098,89123.90575944538
3099,115205.99522516227
3100,176150.6299288335
3101,384240.44606411795
3102,120613.92215775873
3103,50464.95027844837
3104,35260.26864950063
3105,75621.35482233818
3106,294854.97442203114
3107,133898.20320510527
3108,68160.44160969743
3109,55726.43650908694
3110,256552.00849795903
3111,62535.77307299442
3112,43825.14521402815
3113,77123.78229494071
3114,224467.69663810317
3115,91828.49424780907
3116,69521.11442340793
3117,48142.578480854645
3118,56811.75733977073
3119,57001.816924410814
3120,54596.937782333014
3121,51699.033521511075
3122,129591.43744957942
3123,42245.49132785804
3124,108031.15607931165
3125,71481.09495434775
3126,60183.6078449317
3127,85682.44873083643
3128,126131.6062268284
3129,87136.14858599684
3130,170155.77886155277
3131,99764.9829996927
3132,65291.158493393945
3133,596934.2740423061
3134,121711.77618392075
3135,84645.68832426945
3136,67458.04514796939
3137,46340.035433844714
3138,48511.31708811819
3139,67256.04299673816
3140,290233.63513352245
3141,73998.7986514516
3142,135240.38675609542
3143,104090.05340823405
3144,59322.602158517235
3145,118605.59176187996
3146,176264.40431473573
3147,85270.63473758406
3148,35994.15756110741
3149,40357.87392583989
3150,31774.16473799123
3151,175777.19167660858
3152,60602.02593060168
3153,114432.79177736361
3154,149276.36501470927
3155,81764.89113596528
3156,125184.85415791687
3157,119175.02724920835
3158,170124.2782053384
3159,46153.60296697555
3160,13962.760575504968
3161,76934.69918905271
3162,25163.698148724663
3163,105841.64268753966
3164,234392.06351725772
3165,55601.993442589584
3166,100837.27025656893
3167,39527.73675111277
3168,43077.19746722786
3169,104875.10927983817
3170,54049.715732083874
3171,46014.49376231077
3172,46139.62423424332
3173,97751.4874254149
3174,197883.79887342558
3175,80645.2431113066
3176,70745.0310122569
3177,96940.6481283326
3178,55776.65739600638
3179,191475.78263956288
3180,57486.445220751135
3181,24147.303183902128
3182,70212.82246024696
3183,1775100.1653307928
3184,45479.448958005916
3185,222659.47780674807
3186,91001.04544396383
3187,577861.1402909083
3188,67154.0337466282
3189,73804.06280464513
3190,86532.9012695233
3191,122245.75481817951
3192,88393.64942706966
3193,37642.119131226646
3194,163197.90667860006
3195,57972.72869857469
3196,49294.23168429489
3197,58793.01337461376
3198,76512.74587183759
3199,332492.9208544253
3200,75621.75922053398
3201,209348.89867204125
3202,53906.99032571325
3203,37687.14216320558
3204,53903.235233682484
3205,69560.53457655066
3206,165975.26385170632
3207,103580.31811519526
3208,79088.80174850987
3209,273182.10685957165
3210,34699.70632984751
3211,160648.005949253
3212,25286.06642889755
3213,26152.126843357615
3214,244369.4991952129
3215,63264.23300992473
3216,98132.70702327334
3217,123880.44675549857
3218,159781.76959146003
3219,1228788.988532069
3220,221351.88592236463
3221,47450.5131786421
3222,488465.8636215419
3223,65236.96230230091
3224,138820.96174111898
3225,139922.5254793626
3226,112595.78019912475
3227,44075.21539256885
3228,26578.31406484022
3229,93963.77697480787
3230,67458.04514796939
3231,248575.15017140188
3232,103023.54172690534
3233,46723.63360286403
3234,26711.430735272348
3235,133152.56695243745
3236,126045.02028868053
3237,52115.74166100771
3238,76932.7074993438
3239,38491.45770168873
3240,153433.92085277443
3241,112801.35081070285
3242,90626.96075947174
3243,53824.041264513566
3244,67780.99510618285
3245,83487.88986186948
3246,187429.56380366324
3247,182103.60575763747
3248,65230.47614547254
3249,145028.59362160112
3250,93853.24459758117
3251,129257.49871361125
3252,47570.0887346727
3253,44801.484230457456
3254,59931.747816489304
3255,106051.18480298056
3256,104979.90863814372
3257,70860.13758605356
3258,97058.26537152626
3259,65393.076310099284
3260,48169.29201544204
3261,67061.5662739101
3262,71370.29002998424
3263,132904.49711992993
3264,101111.28581252083
3265,246835.3456390987
3266,56953.98448585797
3267,77961.16617190155
3268,45288.85113764047
3269,32962.09008830333
3270,99187.40355122313
3271,59561.69441765934
3272,131524.04346438247
3273,30220.916984455573
3274,146238.59526837376
3275,18208.0803475443
3276,169016.2575539823
3277,273606.5428444219
3278,181492.85013649572
3279,50256.62146555164
3280,73574.7449451672
3281,37972.37606566021
3282,121933.46407606133
3283,50791.00289006365
3284,58755.302864979494
3285,155223.0233735352
3286,147654.37672690637
3287,45655.41658372687
3288,158645.631724551
